Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsSwans Final_20260711,Swans Final,4396.0470838135625,40.90498710299653,SGP CPA,44,NA,Not Taken,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4494.647905795556,31.804126356995766,SGP CPA,45,NA,Not Taken,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4",GS,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4554.346832624552,47.40590994100148,SGP CPA,46,NA,Not Taken,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GA, GS","Outer Right, Inner Left","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4614.744153770566,17.707481769994956,SGP CPA,47,Center Mid Attack,GA,NA,Not Taken,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,45.04825555555555,27.29705184700626,SGP DCPA,1,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1","GS, GA","Inner Right, Inner Left","SGP Miss, SGP Miss",NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,136.94926549955466,41.61483723400664,SGP DCPA,2,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge, Outside Circle","YES, NO, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,204.5468803,24.09796989700436,SGP DCPA,3,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1",GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,280.74395772354933,21.89706067600605,SGP DCPA,4,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1",GS,Inner Middle,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,350.1480151985598,22.400048400007677,SGP DCPA,5,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,404.1491443,22.10240086899597,SGP DCPA,6,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1",GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,448.74606260155065,18.200306556001976,SGP DCPA,7,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,509.0492329555562,25.39881779,SGP DCPA,8,NA,NA,NA,NA,NA,"Outside Circle, Inside Circle","YES, NO",NA,NA,NA,"Q1, Q1, Q1, Q1",GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,601.3732666666667,26.339599999999905,SGP DCPA,9,NA,Not Taken,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,Charlotte Lee,"Q1, Q1, Q1, Q1, Q1",GA,Outer Middle,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,690.8457671225634,45.405458806005186,SGP DCPA,10,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge, Circle Edge, Circle Edge","NO, NO, YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1, Q1","GA, GA","Inner Right, Inner Right","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,802.1445066735582,19.208779378005374,SGP DCPA,11,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,844.2473918435604,32.10361364000062,SGP DCPA,12,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","NO, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,903.1513563495528,16.395716992004395,SGP DCPA,13,NA,NA,NA,NA,NA,"Outside Circle, Inside Circle","YES, NO",NA,NA,NA,"Q1, Q1, Q1, Q1",GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1224.5415269955608,28.306186603005017,SGP DCPA,14,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1339.7436646495478,30.40349110201919,SGP DCPA,15,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q2, Q2, Q2",GS,Inner Middle,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1456.647095303565,10.202601995993293,SGP DCPA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1518.145958080555,16.104834635999396,SGP DCPA,17,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1553.345199450563,23.60599975400214,SGP DCPA,18,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q2, Q2, Q2",NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1694.9435443525526,25.90511653199451,SGP DCPA,19,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1736.2461853105588,13.098210845007088,SGP DCPA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1780.846237,11.598904547008717,SGP DCPA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1867.4461211295531,40.906320418005635,SGP DCPA,22,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","NO, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2","GS, GA","Inner Right, Inner Middle","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1927.3463932195527,22.705993335995117,SGP DCPA,23,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2029.3472875685584,22.99762189300668,SGP DCPA,24,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2097.543831310556,9.302687836007408,SGP DCPA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2537.447214128562,8.699895057,SGP DCPA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2678.046582957556,4.797149771997738,SGP DCPA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2739.651277761554,19.999105239010987,SGP DCPA,28,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2786.7466751095662,11.199570884999956,SGP DCPA,29,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2856.952029832554,11.294528891995924,SGP DCPA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2904.950412062556,26.19664466199356,SGP DCPA,31,NA,NA,NA,NA,NA,"Circle Edge, Inside Circle","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3",GS,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3053.3489863715663,28.30207486199151,SGP DCPA,32,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","NO, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3096.4441651175516,7.801716799993756,SGP DCPA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3215.346819097562,16.305336424987217,SGP DCPA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3278.1457050555696,5.302042093,SGP DCPA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3314.740220285554,23.809495650006284,SGP DCPA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q3, Q3, Q3",GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3365.3468584375614,18.196931537992896,SGP DCPA,37,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3415.740862,14.305929090994596,SGP DCPA,38,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GA,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3772.3465420725615,9.299880485986703,SGP DCPA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,3906.146637607561,6.004318598003465,SGP DCPA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4147.946642922558,23.904680327996175,SGP DCPA,41,NA,NA,NA,NA,NA,"Circle Edge, Inside Circle","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4217.1466488905535,15.09978338700057,SGP DCPA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4308.75018,31.49451766299353,SGP DCPA,43,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4396.0470838135625,7.300221937995957,SGP DCPA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4494.647905795556,4.49934544,SGP DCPA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4554.346832624552,23.302319366998745,SGP DCPA,46,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GA,Outer Right,SGP Miss,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,4614.744153770566,17.707481769994956,SGP DCPA,47,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,47.74722948056194,5.196656534989749,SGP Feed,1,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,53.053499908558976,5.181549557,SGP Feed,2,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,54.64648917555905,5.20114887,SGP Feed,3,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,59.32734444444445,5,SGP Feed,4,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,155.24215355755211,5.306016826001439,SGP Feed,5,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,168.04408584756456,5.194597765991574,SGP Feed,6,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,205.8459325485603,5.3032395679992135,SGP Feed,7,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,210.14404132356145,5.192156153993949,SGP Feed,8,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,216.04606514255428,5.127098976008995,SGP Feed,9,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,288.5482903745555,5.196383094,SGP Feed,10,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,357.64805998055414,5.199904221000622,SGP Feed,11,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,358.6124555555555,5,SGP Feed,12,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Charlotte Lee,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,362.5477255145527,5.2017169770003875,SGP Feed,13,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,391.3469926385693,5.197599215,SGP Feed,14,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,412.6427527545541,5.124499958008812,SGP Feed,15,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Charlotte Lee,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,415.1471842395485,5.300483244001498,SGP Feed,16,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,460.9454237155622,5.302021793006702,SGP Feed,17,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,477.54869907856136,5.198653865993549,SGP Feed,18,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,479.9503882925614,5.199125362998757,SGP Feed,19,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Charlotte Lee,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,518.8468213925602,5.1996880409997175,SGP Feed,20,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,519.7265888888888,5,SGP Feed,21,NA,NA,NA,NA,NA,Inside Circle,NO,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,521.4800555555555,5,SGP Feed,22,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,547.2471669185528,5.300260218006088,SGP Feed,23,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,613.0846,5,SGP Feed,24,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Charlotte Lee,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,618.6174,5,SGP Feed,25,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,662.7481364665646,5.258137157996316,SGP Feed,26,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,664.9468342115456,5.201977971012525,SGP Feed,27,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,680.4464117875601,6.001633592001099,SGP Feed,28,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,698.4461169665652,5.308038158995146,SGP Feed,29,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,707.0459909535577,5.401511151997283,SGP Feed,30,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,715.6471570995662,5.2998673179830575,SGP Feed,31,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,722.0402777777778,5,SGP Feed,32,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,723.6495666666667,5,SGP Feed,33,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Charlotte Lee,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,782.2457748245636,5.1988304190014105,SGP Feed,34,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,785.3460511605541,5.400389350013597,SGP Feed,35,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,811.1471007535507,5.199613886,SGP Feed,36,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,849.4467720475656,5.899011855985236,SGP Feed,37,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,Charlotte Lee,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,866.1456114655529,5.209469518010451,SGP Feed,38,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,904.0453027155612,5.202002830996662,SGP Feed,39,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,907.8403954055514,5.210089432007635,SGP Feed,40,NA,NA,NA,NA,NA,Inside Circle,NO,NA,NA,Toh Kai Wei,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,941.2459734275636,5.299619242994595,SGP Feed,41,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,946.527834558554,5.218240007002805,SGP Feed,42,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Rachel Ling,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1239.2499863995577,5.195336690010208,SGP Feed,43,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1359.348088955552,5.132425846005617,SGP Feed,44,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Rachel Ling,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1442.6463716315684,5.284552080980575,SGP Feed,45,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1522.646345,5.206374053996569,SGP Feed,46,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1555.646287707555,5.099448651002149,SGP Feed,47,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1705.6464474675593,5.098004201,SGP Feed,48,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1708.8514590965565,5.178790211004298,SGP Feed,49,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1879.0439956275573,5.4016823100068905,SGP Feed,50,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1892.4768222222224,5,SGP Feed,51,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Tan Yi Jie,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1937.7441686895525,5.202931927,SGP Feed,52,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Toh Kai Wei,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,1991.9459897025547,5.320092577000651,SGP Feed,53,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2040.646062374564,5.214198279001721,SGP Feed,54,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,Anna Macinnes,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2624.126477777778,5,SGP Feed,55,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Anna Macinnes,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2750.6467719865514,5.199557458005074,SGP Feed,56,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Charlotte Lee,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2791.046161160561,5.401370032991508,SGP Feed,57,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,Goh Wei Ping,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2915.4494931475556,5.1953026899996075,SGP Feed,58,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,Charlotte Lee,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
SGPvsSwans Final_20260711,Swans Final,2919.447571530559,5.128849298002933,SGP Feed,59,NA,NA,NA,NA,NA,Inside Circle,YES,NA,NA,Toh Kai Wei,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-11
